0,1:1,711:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.375,726:0.0625,728:0.375,2|10|8:1,
1,0:1,41:1,712:0.1875,714:0.9375,716:0.00523560209424,718:0.8125,720:0.0625,722:0.0142275018993,724:0.9375,726:0.1875,728:0.8125,4|3|2:1,
0,1:1,21:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00158850749361,724:0.875,726:0.0625,728:0.875,4|6|3:1,
1,2:1,19:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.10553215001,724:1.0,726:0.375,728:0.6875,8|8|7:1,
1,0:1,30:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:0.6875,726:0.0625,728:0.6875,5|5|7:1,
0,0:1,84:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.1875,6|4|8:1,
0,0:1,20:1,712:0.1875,714:0.75,716:0.0261780104712,718:0.5,720:0.125,722:0.0,724:0.0,726:0.0,728:0.4375,10|5|3:1,
1,0:1,103:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0681676911389,724:0.9375,726:0.3125,728:0.5,9|4|10:1,
0,5:1,235:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.4375,4|8|9:1,
0,0:1,28:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.375,726:0.0625,728:0.375,10|3|5:1,
1,0:1,415:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00366047378963,724:1.0,726:0.375,728:0.1875,8|10|6:1,
0,2:1,41:1,712:0.0625,714:0.625,716:0.00523560209424,718:0.625,720:0.0625,722:0.000552524345604,724:0.625,726:0.0625,728:0.625,9|7|3:1,
1,0:1,12:1,712:0.875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.12127909386,724:1.0,726:0.6875,728:0.0,9|5|5:1,
0,0:1,12:1,712:0.4375,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0252779888114,724:0.5,726:0.4375,728:0.0,10|6|8:1,
1,0:1,88:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0158160093929,724:1.0,726:0.25,728:0.8125,1|6|8:1,
0,2:1,12:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00400580150563,724:0.8125,726:0.125,728:0.75,3|6|10:1,
1,0:1,33:1,712:0.375,714:1.0,716:0.0732984293194,718:1.0,720:0.25,722:0.172525726915,724:1.0,726:0.375,728:0.6875,9|4|10:1,
0,3:1,22:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00124317977761,724:0.8125,726:0.0625,728:0.8125,4|1|1:1,
0,1:1,29:1,712:0.0625,714:0.75,716:0.00523560209424,718:0.75,720:0.0625,722:0.00435112922163,724:0.75,726:0.0625,728:0.75,6|4|10:1,
0,1:1,30:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.9375,726:0.0625,728:0.9375,5|1|10:1,
0,1:1,154:1,712:0.25,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0414393259203,724:0.75,726:0.25,728:0.375,4|9|2:1,
1,2:1,711:1,712:1.0,714:1.0,716:0.00523560209424,718:0.625,720:0.0625,722:0.10401270806,724:1.0,726:1.0,728:0.0625,3|10|2:1,
0,1:1,62:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00621589888804,724:0.3125,726:0.0625,728:0.3125,8|5|8:1,
0,1:1,210:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.8125,726:0.125,728:0.375,3|8|7:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0387457697355,724:1.0,726:1.0,728:0.0,10|6|3:1,
0,2:1,688:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,10|1|8:1,
1,0:1,314:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00863319290006,724:1.0,726:0.4375,728:0.5,5|4|9:1,
0,0:1,12:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,3|1|9:1,
0,0:1,12:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00538711236964,724:1.0,726:0.25,728:0.0,5|9|4:1,
0,1:1,22:1,712:0.0625,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.00234822846882,724:1.0,726:0.0625,728:1.0,6|7|2:1,
0,1:1,14:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.125,726:0.0625,728:0.125,7|1|4:1,
1,0:1,51:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0413011948339,724:1.0,726:0.125,728:0.9375,9|10|5:1,
1,0:1,343:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0348090337731,724:1.0,726:0.125,728:0.9375,5|2|1:1,
0,0:1,132:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:0.5,726:0.0625,728:0.5,1|5|10:1,
1,0:1,77:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00469645693763,724:1.0,726:0.375,728:0.1875,9|1|5:1,
0,0:1,17:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.6875,726:0.0625,728:0.6875,4|2|5:1,
1,1:1,271:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00490365356724,724:1.0,726:0.0625,728:1.0,6|8|7:1,
0,1:1,711:1,712:0.0625,714:0.4375,716:0.00523560209424,718:0.4375,720:0.0625,722:0.0158160093929,724:0.4375,726:0.0625,728:0.4375,9|9|5:1,
0,1:1,462:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.00131224532081,724:0.125,726:0.125,728:0.0625,8|9|6:1,
0,1:1,38:1,712:0.125,714:0.5625,716:0.00523560209424,718:0.5625,720:0.0625,722:0.0137440430969,724:0.5625,726:0.125,728:0.5,8|1|4:1,
0,1:1,202:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00386767041923,724:0.375,726:0.0625,728:0.375,7|1|7:1,
1,0:1,12:1,712:0.3125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00158850749361,724:0.6875,726:0.3125,728:0.0,5|3|7:1,
1,0:1,117:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:0.875,726:0.125,728:0.75,7|1|9:1,
0,2:1,711:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00690655432005,724:0.9375,726:0.0625,728:0.9375,3|7|6:1,
1,2:1,711:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,4|3|6:1,
0,2:1,20:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.75,4|5|6:1,
1,1:1,58:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0125008633193,724:1.0,726:0.0625,728:1.0,4|3|6:1,
1,1:1,711:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0198218108985,724:0.875,726:0.1875,728:0.375,9|8|10:1,
0,0:1,591:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000759720975205,724:0.6875,726:0.0625,728:0.6875,10|9|6:1,
1,0:1,20:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0466192416603,724:1.0,726:0.375,728:0.625,8|9|5:1,
0,0:1,12:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,7|9|10:1,
0,6:1,711:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00359140824643,724:0.75,726:0.0625,728:0.75,8|10|4:1,
1,0:1,605:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0372953933283,724:1.0,726:0.375,728:0.625,5|3|6:1,
0,0:1,109:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.125,10|7|6:1,
1,1:1,481:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0131224532081,724:1.0,726:0.1875,728:0.8125,4|4|3:1,
1,3:1,12:1,712:0.3125,714:0.75,716:0.020942408377,718:0.6875,720:0.1875,722:0.00324608053042,724:0.6875,726:0.25,728:0.3125,5|7|6:1,
1,0:1,12:1,712:0.875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.194695766282,724:1.0,726:0.875,728:0.0,4|10|9:1,
1,0:1,26:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0129843221217,724:1.0,726:0.1875,728:0.875,3|5|2:1,
1,1:1,203:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00193383520961,724:0.875,726:0.125,728:0.375,7|1|4:1,
1,0:1,74:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0106360936529,724:1.0,726:0.125,728:0.9375,1|7|2:1,
0,5:1,22:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.125,5|4|4:1,
1,0:1,22:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.118447406589,724:1.0,726:0.4375,728:0.5625,3|1|7:1,
0,1:1,476:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0129843221217,724:0.9375,726:0.25,728:0.75,10|5|5:1,
0,0:1,43:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.375,726:0.0625,728:0.375,2|4|1:1,
0,0:1,378:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0271427584778,724:1.0,726:0.3125,728:0.75,4|10|4:1,
0,0:1,75:1,712:0.1875,714:0.5,716:0.00523560209424,718:0.4375,720:0.0625,722:0.00960011050487,724:0.5,726:0.1875,728:0.375,6|10|8:1,
1,2:1,22:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0652669383245,724:1.0,726:0.25,728:0.8125,9|3|10:1,
1,0:1,17:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00462739139443,724:0.9375,726:0.1875,728:0.5625,6|6|1:1,
0,1:1,179:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,9|4|5:1,
0,0:1,12:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00186476966641,724:0.4375,726:0.0625,728:0.4375,6|10|5:1,
1,0:1,12:1,712:0.25,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0283168727122,724:0.5,726:0.25,728:0.0,8|8|9:1,
1,2:1,109:1,712:0.3125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00490365356724,724:0.8125,726:0.25,728:0.1875,1|7|2:1,
0,2:1,14:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,6|4|9:1,
0,0:1,12:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00455832585123,724:0.875,726:0.0625,728:0.0,3|3|6:1,
0,0:1,12:1,712:0.3125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00745907866565,724:0.4375,726:0.3125,728:0.0,6|4|7:1,
0,1:1,53:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00186476966641,724:0.875,726:0.0625,728:0.875,2|3|5:1,
1,0:1,711:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0174045168865,724:1.0,726:0.25,728:0.75,8|10|8:1,
1,0:1,12:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0395745562539,724:1.0,726:0.4375,728:0.0,8|9|6:1,
1,0:1,31:1,712:0.625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0116720768009,724:0.75,726:0.5625,728:0.0625,3|3|10:1,
1,2:1,27:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00331514607362,724:0.9375,726:0.0625,728:0.9375,4|7|2:1,
1,0:1,99:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00517991574004,724:1.0,726:0.3125,728:0.75,3|7|2:1,
1,1:1,24:1,712:0.375,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:0.875,726:0.125,728:0.3125,3|4|2:1,
0,2:1,19:1,712:0.125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00124317977761,724:0.5625,726:0.125,728:0.5,3|6|7:1,
1,0:1,12:1,712:0.4375,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0100835693073,724:0.875,726:0.4375,728:0.0,10|10|8:1,
1,1:1,305:1,712:0.25,714:1.0,716:0.020942408377,718:1.0,720:0.0625,722:0.0278334139098,724:1.0,726:0.25,728:0.6875,9|2|10:1,
1,0:1,12:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00172663858001,724:0.875,726:0.125,728:0.8125,1|2|4:1,
1,0:1,12:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0103598314801,724:0.9375,726:0.25,728:0.0,2|6|8:1,
1,1:1,163:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00607776780164,724:0.9375,726:0.125,728:0.875,1|9|5:1,
0,1:1,711:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.8125,726:0.0625,728:0.8125,7|10|1:1,
1,0:1,12:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0798397679398,724:1.0,726:0.6875,728:0.0,5|7|3:1,
0,1:1,128:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.8125,10|3|5:1,
0,0:1,94:1,712:0.4375,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0178189101457,724:0.6875,726:0.4375,728:0.125,2|6|4:1,
0,1:1,14:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.25,726:0.0625,728:0.25,10|5|9:1,
0,2:1,16:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.000966917604807,724:0.3125,726:0.0625,728:0.3125,3|7|9:1,
0,2:1,711:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0416465225499,724:1.0,726:0.5625,728:0.375,1|3|10:1,
0,0:1,12:1,712:0.125,714:0.375,716:0.0104712041885,718:0.375,720:0.0625,722:0.00379860487603,724:0.375,726:0.125,728:0.0,3|7|2:1,
1,0:1,12:1,712:0.1875,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00745907866565,724:0.6875,726:0.1875,728:0.0,5|8|6:1,
0,4:1,401:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,5|4|4:1,
1,0:1,12:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00476552248083,724:1.0,726:0.4375,728:0.0,9|3|1:1,
1,0:1,302:1,712:0.1875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0352234270323,724:0.9375,726:0.1875,728:0.5625,1|9|1:1,
0,1:1,33:1,712:0.25,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0246563989226,724:0.875,726:0.25,728:0.6875,8|3|10:1,
0,2:1,711:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.75,1|8|10:1,
0,1:1,103:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.6875,726:0.0625,728:0.6875,8|8|1:1,
1,0:1,89:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0461357828579,724:1.0,726:0.5,728:0.3125,3|2|7:1,
1,2:1,24:1,712:0.9375,714:1.0,716:0.0104712041885,718:0.875,720:0.125,722:0.144001657573,724:1.0,726:0.9375,728:0.125,8|1|9:1,
0,0:1,20:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.8125,6|8|5:1,
0,1:1,711:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00151944195041,724:0.5625,726:0.0625,728:0.5625,7|6|9:1,
1,0:1,12:1,712:0.25,714:1.0,716:0.00523560209424,718:0.875,720:0.0625,722:0.00593963671524,724:1.0,726:0.25,728:0.8125,1|5|9:1,
0,6:1,624:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.875,726:0.0625,728:0.875,1|3|10:1,
1,1:1,87:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0500725188204,724:1.0,726:0.375,728:0.5,8|8|2:1,
0,0:1,49:1,712:0.125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0236894813178,724:0.4375,726:0.125,728:0.375,7|3|2:1,
0,0:1,12:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00324608053042,724:0.9375,726:0.125,728:0.0,7|9|9:1,
1,1:1,363:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.9375,726:0.0625,728:0.9375,6|5|9:1,
0,1:1,53:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00310794944402,724:0.8125,726:0.125,728:0.75,10|4|10:1,
0,0:1,17:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.375,726:0.0625,728:0.375,5|9|7:1,
0,2:1,43:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00317701498722,724:0.375,726:0.0625,728:0.375,1|7|6:1,
0,2:1,711:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.8125,7|8|5:1,
0,0:1,62:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00759720975205,724:0.375,726:0.0625,728:0.375,4|10|5:1,
1,0:1,12:1,712:0.3125,714:1.0,716:0.0261780104712,718:1.0,720:0.25,722:0.0245873333794,724:1.0,726:0.3125,728:0.0,10|1|8:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,3|6|10:1,
0,0:1,12:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.0625,726:0.0625,728:0.0,3|8|1:1,
1,2:1,274:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0350162304027,724:1.0,726:0.4375,728:0.5,3|5|8:1,
1,0:1,169:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0146418951585,724:0.9375,726:0.125,728:0.875,2|8|10:1,
1,0:1,15:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.875,726:0.125,728:0.8125,2|5|7:1,
1,0:1,106:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0772152772982,724:1.0,726:0.125,728:0.9375,8|9|7:1,
1,0:1,20:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0407486704883,724:1.0,726:0.625,728:0.4375,8|7|3:1,
1,1:1,17:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00200290075281,724:0.875,726:0.125,728:0.5625,8|4|1:1,
0,2:1,14:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00580150562884,724:0.875,726:0.0625,728:0.875,9|1|1:1,
1,0:1,162:1,712:0.5,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0423371779819,724:0.9375,726:0.4375,728:0.1875,5|6|8:1,
1,1:1,17:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00925478278887,724:1.0,726:0.375,728:0.125,8|3|5:1,
1,1:1,281:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0430278334139,724:1.0,726:0.5625,728:0.375,1|8|1:1,
0,0:1,12:1,712:0.4375,714:0.5625,716:0.00523560209424,718:0.25,720:0.0625,722:0.0669935769045,724:0.5625,726:0.4375,728:0.0,10|1|4:1,
1,0:1,434:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0126389944057,724:0.9375,726:0.0625,728:0.9375,1|6|10:1,
1,0:1,711:1,712:0.3125,714:1.0,716:0.00523560209424,718:0.8125,720:0.0625,722:0.0129152565785,724:1.0,726:0.3125,728:0.0625,1|2|8:1,
0,2:1,545:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00904758615927,724:0.8125,726:0.0625,728:0.8125,10|10|1:1,
0,0:1,88:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00531804682644,724:0.8125,726:0.125,728:0.6875,7|2|7:1,
1,0:1,34:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0324608053042,724:1.0,726:0.25,728:0.8125,3|5|10:1,
1,0:1,12:1,712:0.9375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.125492091995,724:1.0,726:0.9375,728:0.0,3|1|7:1,
0,0:1,47:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.625,3|1|4:1,
0,0:1,31:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.1875,726:0.0625,728:0.1875,5|5|5:1,
0,0:1,12:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,3|5|3:1,
1,1:1,30:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.024103874577,724:0.9375,726:0.125,728:0.875,1|3|8:1,
1,0:1,14:1,712:0.3125,714:1.0,716:0.020942408377,718:1.0,720:0.25,722:0.00145037640721,724:1.0,726:0.3125,728:0.6875,10|10|3:1,
1,0:1,12:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.115201326058,724:1.0,726:0.75,728:0.0,8|5|6:1,
0,1:1,112:1,712:0.125,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.1875,726:0.0625,728:0.125,7|5|2:1,
0,0:1,711:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,7|2|1:1,
1,0:1,420:1,712:0.875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.108571033911,724:1.0,726:0.75,728:0.125,10|2|9:1,
1,2:1,12:1,712:0.0625,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.00407486704883,724:1.0,726:0.0625,728:1.0,8|4|7:1,
0,6:1,711:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:0.8125,726:0.0625,728:0.8125,9|3|8:1,
1,0:1,22:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0250017266386,724:0.8125,726:0.0625,728:0.5,10|9|8:1,
0,0:1,12:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,7|4|7:1,
0,0:1,26:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.625,6|2|6:1,
0,1:1,47:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,1|4|7:1,
0,0:1,27:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00386767041923,724:1.0,726:0.0625,728:1.0,2|8|10:1,
0,2:1,12:1,712:0.125,714:0.8125,716:0.00523560209424,718:0.75,720:0.0625,722:0.0,724:0.0,726:0.0,728:0.75,5|8|7:1,
0,1:1,66:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0123627322329,724:0.9375,726:0.0625,728:0.9375,8|7|1:1,
0,2:1,12:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0121555356033,724:0.6875,726:0.125,728:0.5,8|4|9:1,
1,1:1,505:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.375,726:0.0625,728:0.375,4|9|8:1,
1,1:1,711:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.875,726:0.0625,728:0.875,10|2|1:1,
1,0:1,12:1,712:0.6875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0335658539954,724:0.9375,726:0.6875,728:0.0,6|9|8:1,
1,1:1,673:1,712:0.125,714:0.9375,716:0.0104712041885,718:0.9375,720:0.0625,722:0.0280406105394,724:0.9375,726:0.125,728:0.875,1|2|10:1,
0,0:1,322:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.4375,726:0.0625,728:0.4375,2|10|2:1,
1,1:1,346:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0415083914635,724:1.0,726:0.375,728:0.5,3|1|6:1,
1,0:1,12:1,712:0.3125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0341874438842,724:0.875,726:0.375,728:0.0,6|7|3:1,
0,6:1,711:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.875,726:0.0625,728:0.875,3|9|10:1,
0,0:1,27:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.4375,726:0.0625,728:0.4375,7|10|1:1,
0,0:1,54:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.5625,726:0.0625,728:0.5625,1|9|2:1,
1,0:1,314:1,712:0.375,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0236894813178,724:0.875,726:0.375,728:0.4375,6|3|5:1,
0,0:1,27:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0294219214034,724:1.0,726:0.375,728:0.6875,5|3|7:1,
1,2:1,128:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00317701498722,724:1.0,726:0.0625,728:1.0,5|6|9:1,
1,2:1,14:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0493818633884,724:1.0,726:0.5625,728:0.4375,9|10|7:1,
1,0:1,12:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0564265487948,724:1.0,726:0.5625,728:0.5,7|5|3:1,
1,0:1,12:1,712:0.625,714:1.0,716:0.0104712041885,718:1.0,720:0.125,722:0.133641826093,724:1.0,726:0.5625,728:0.0,6|6|5:1,
0,1:1,51:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.625,726:0.0625,728:0.625,10|4|10:1,
0,1:1,520:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:0.375,726:0.0625,728:0.375,2|9|7:1,
0,1:1,57:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:0.9375,726:0.0625,728:0.9375,10|2|7:1,
